 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1980.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
2021-01-27T07:24:00.000000,64.40555856975931,4.630729976605107,48757.7305615582,48757.7305615582,7.3,0.9966718205933164,6.572872485740607,3.409240907628951,54.69903487714464,6.329881616968811,55.10532572610858,24.17486320943499,3.6728090740463952,-20.12167895465973,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-01-27T07:47:00.000000,64.40742916318005,4.630374131892615,48757.26748924124,48757.26748924124,7.3,1.005714060204728,6.203254271937238,3.0060691114107354,54.96572094440292,5.853090399262574,55.23279679638211,23.846328754480055,3.6723276941825955,-20.140255073318258,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-02-10T07:48:00.000000,64.38738260454068,4.6263470428391935,48768.771220213384,48768.771220213384,7.3,0.9962661909692567,6.614125002536841,3.045727076656887,55.74110535484759,6.289082141127604,55.45460688537523,24.325022650864412,3.6736806104869086,-20.26309439367469,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-02-10T08:11:00.000000,64.39186873269918,4.630943361323907,48766.93826205472,48766.93826205472,7.3,0.9909986401096593,5.626238934067012,3.373995757304426,55.05075897648972,5.585275822702675,55.483079366069376,24.001210521433677,3.671996954829322,-20.120041821435734,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-02-17T09:01:00.000000,64.39515193129778,4.640088930064978,48765.24294242731,48765.24294242731,7.3,1.0107446716928707,6.320825770591364,3.5514766689135975,55.737625935153595,6.669111086552466,55.81785177484402,24.284113212448574,3.6727388305096125,-20.194784788276593,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-02-17T09:22:00.000000,64.39762576721158,4.639175755741011,48761.81182746321,48761.81182746321,7.3,0.9968284751469169,6.282319051510512,3.1826094004112737,55.360128764168664,6.856870574000772,55.49084557794642,24.140694853402238,3.673277347431306,-20.23575504753535,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-02-17T09:50:00.000000,64.39736542608321,4.6241136111890455,48760.01205689742,48760.01205689742,7.3,0.99205209379352,-3.443037812515538,-17.484960478929178,-28.038227903022918,-3.314739288565392,-28.28925269257868,24.625064475476393,3.672556531946782,-20.54523058743507,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2021-02-17T10:15:00.000000,64.40094598696315,4.611745702554913,48760.20217148919,48760.20217148919,7.3,0.9835280696464656,-3.1494359549920237,-17.25403554110618,-28.612529431842262,-3.4325567928618046,-28.807223073390787,24.48205631836754,3.673873877327651,-20.365160032313725,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2021-02-24T08:32:00.000000,64.40362392465403,4.615180611970905,48767.28235253486,48767.28235253486,7.3,0.9946259266933695,6.507549516998479,3.663878077674197,55.71472692924004,6.141480970438943,55.58237961376859,24.357670148463512,3.6718057067069165,-20.22417138066521,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-02-24T08:55:00.000000,64.4177594606428,4.623928530766883,48760.42998180807,48760.42998180807,7.3,0.9822167023142635,6.016981127299567,3.108905876207432,55.150485045506095,5.950294052998649,55.79117039890053,24.19895568918946,3.6716422372797095,-20.147746167727746,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-04T08:30:00.000000,64.40738916574526,4.648195187273188,48770.64354338669,48770.64354338669,7.3,1.0039675971959467,6.4557175821235875,3.4354613141796406,59.060947156312366,6.671198071320955,59.801522379243586,24.125395232447772,3.670043949897263,-20.26095023756352,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-04T08:55:00.000000,64.40673201933411,4.660318041923517,48769.05727128798,48769.05727128798,7.3,1.000467558299593,5.856084370087834,3.1928917614061123,59.32977704853787,5.978423756064137,59.916603280703214,24.005122183429194,3.6792172825159355,-20.217790950446215,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-10T10:50:00.000000,64.39593758021086,4.612364755436332,48761.370081454086,48761.370081454086,7.3,0.9983173011137568,6.371064871184534,2.4085019083753916,59.622354213239866,6.364905618424902,59.7811364259115,24.38671399901068,3.673032994301931,-20.379875671234913,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-10T11:14:00.000000,64.39358750397373,4.5910991159258625,48763.87035055615,48763.87035055615,7.3,0.9935627530575732,5.530956277305162,2.903187005980273,59.01365505524316,5.485460433600004,59.42168233117409,24.50594509099392,3.671364812256624,-20.4448185008805,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-17T06:37:00.000000,64.39478730960141,4.652813138116876,48779.06122816177,48779.06122816177,7.3,0.9978288973418551,5.60718057654125,3.1482624350515946,59.366265247257665,6.036093055962176,59.52183016874217,24.52122868749575,3.671713513870142,-20.468750212938176,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-17T07:01:00.000000,64.39444023782481,4.66395834731823,48779.592454790254,48779.592454790254,7.3,0.9936884276505851,5.2959360109227935,2.961198019512597,59.34060054221421,5.740807199689163,59.08012331831636,24.24398900022061,3.6724472580699197,-20.276941650372464,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-17T07:57:00.000000,nan,nan,nan,48775.945653596405,7.3,1.001953209537698,4.590938708538636,2.837565047792083,59.327764665634994,5.515184773748193,59.134116452804896,nan,nan,nan,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,179.898,Fext,-,-,idff,nan
2021-03-25T07:12:00.000000,64.408123737821,4.680712239543069,48772.74908471028,48772.74908471028,7.3,0.9984346274815523,5.550343927695353,3.133571127416948,59.57972303089331,5.976664442239181,60.00114528732724,24.081983746782498,3.671760886629951,-20.177369570687006,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-25T07:38:00.000000,64.41183605857223,4.676666739814773,48771.01401813089,48771.01401813089,7.3,0.9942144372348131,5.614089400791366,2.5676746782726285,59.60341913587775,5.811798654162903,59.90656974911375,24.43038762019205,3.6729902677520525,-20.323356720866286,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-31T06:56:00.000000,64.40400564972151,4.682659187511714,48774.742422326235,48774.742422326235,7.3,nan,6.4968945887758425,3.152808213497067,59.360912383102665,nan,nan,nan,nan,nan,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-31T07:19:00.000000,64.40723344129015,4.696963298609258,48773.84049718918,48773.84049718918,7.3,nan,5.676723701448304,3.3077502575262137,59.282162960459075,nan,nan,nan,nan,nan,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-03-31T07:48:00.000000,64.40703185366247,4.704206304394628,48769.45061628718,48769.45061628718,7.3,nan,6.374776727310287,2.236107712208526,59.53581015923711,nan,nan,nan,nan,nan,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,359.255,Fext,-,-,idff,nan
2021-03-31T08:15:00.000000,64.40822039856899,4.694349555737968,48765.36984108005,48765.36984108005,7.3,nan,6.37235071676833,2.7783326327464644,59.24420733028924,nan,nan,nan,nan,nan,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,359.255,Fext,-,-,idff,nan
2021-04-07T06:45:00.000000,64.38132354028438,4.658928681160488,48777.73081484044,48777.73081484044,7.3,0.9983176161404252,6.097896315060198,2.839616877266598,59.57807228701381,6.392226765218338,60.03932734484072,24.015782391827088,3.672392555315636,-20.241008939083258,-0.035018262454285395,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabs,-,-,idff,nan
2021-04-07T07:09:00.000000,64.37722948715165,4.657363304321972,48779.246652783564,48779.246652783564,7.3,0.9891173558502111,6.185912346073902,2.5192666949155216,59.77928329657196,6.3188168954700945,59.866369573078586,24.09449550381032,3.672648679194364,-20.21882701985305,-0.035018262454285395,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabs,-,-,idff,nan
2021-04-15T07:54:00.000000,64.38975220421446,4.678822907788572,48769.523901442386,48769.523901442386,7.3,0.9869939533199256,-3.8984869522050403,-16.980316927470536,3.7640097462195143,-3.5688700751583524,3.406624221646558,24.05899615132148,3.673232048039665,-20.424752056445868,-0.02124911077465411,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fabs,-,-,idff,nan
2021-04-15T08:18:00.000000,64.38977720220188,4.6773584351042246,48771.4136110893,48771.4136110893,7.3,0.9938239373728298,-4.048698608513631,-16.951190808210196,2.9285018811441237,-3.3875985774180353,1.8760633743137904,23.709562901934987,3.673052925556476,-20.274581983409007,-0.02124911077465411,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fabs,-,-,idff,nan
2021-04-15T09:07:00.000000,64.3850411442146,4.649609325028026,48774.280708324935,48774.280708324935,7.3,0.996012283657325,6.173495005124531,2.654428863377822,59.03123529891271,6.856246602537943,60.0742019526749,23.99184552425504,3.671899548399321,-20.200185247740592,-0.02124911077465411,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabs,-,-,idff,nan
2021-04-15T09:29:00.000000,64.38354306785585,4.638827878861881,48772.193076302065,48772.193076302065,7.3,0.9963965792334276,6.760496864687466,2.6899469213638674,59.11680030264331,6.875406758327633,59.68131469549267,24.109917569945537,3.672889167748988,-20.302123357476376,-0.02124911077465411,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabs,-,-,idff,nan
2021-04-21T06:33:00.000000,64.40567375819336,4.680871872259798,48780.2457328144,48780.2457328144,7.3,0.9947864602708797,6.275057102532586,2.762623665672317,59.65077962874629,6.153497838518763,59.63589613056912,24.260309056404367,3.672275351760416,-20.37602000226616,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-04-21T06:57:00.000000,nan,nan,nan,48778.82630979852,7.3,1.0011671706940324,5.762045960979245,2.8134767584588194,59.41575336556581,8.401693055204083,57.18995299289386,nan,nan,nan,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-04-28T08:05:00.000000,64.42459864739574,4.67379939706265,48770.84424847383,48770.84424847383,7.3,0.9970509792844434,6.303916802573077,2.95950751696863,59.155495281862244,6.287445245918099,59.524181181946446,23.914589535659616,3.6737348965830248,-20.172982881260396,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-04-28T08:27:00.000000,64.4239121103914,4.660472110862953,48769.93317067539,48769.93317067539,7.3,0.998786486546207,5.82758129812672,2.964421857551174,59.26054731652853,6.408065473647949,59.44711450359976,23.912959177370794,3.6721155143955255,-20.181354059248406,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-05-05T06:55:00.000000,64.40003014132657,4.68192478709841,48775.142710964246,48775.142710964246,7.3,0.9990320408213983,6.179722063857696,2.690874529138276,59.51854491648041,6.036684869852948,59.10487955291482,24.203159117914765,3.6720628311100225,-20.328460455108143,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-05-05T07:18:00.000000,64.40154436484984,4.680299644310752,48773.13185750923,48773.13185750923,7.3,1.0025905300961904,5.767657329032638,2.865020101475051,59.00910232834422,5.643458747019957,59.423991125963724,23.873595259759895,3.6725428449895188,-20.292657740232244,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-05-12T06:33:00.000000,64.40141511003112,4.71989437886714,48781.68271211652,48781.68271211652,7.3,1.0074988047062565,5.906638515281965,2.9301953596919357,59.89647412048825,6.211482827294637,59.1788366090792,24.323585772577644,3.6748074070902956,-20.361860736404196,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-05-12T06:59:00.000000,64.39488791168884,4.707974413272444,48780.503166544964,48780.503166544964,7.3,0.9916209092846134,5.7082729566015935,2.813516871620163,59.2417289077743,5.889673935177317,59.33663500500069,24.218007266128552,3.672301452407137,-20.286909467089572,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-05-12T07:27:00.000000,64.38375539505692,4.660583975047359,48782.987452383975,48782.987452383975,7.3,0.9664039685209331,-3.5719772614869085,-17.0155198849063,-1.48739113510248,-3.712331555600745,-1.2995432291296947,24.527668897055264,3.672449997448723,-20.32617244269204,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2021-05-12T07:50:00.000000,64.38049688519986,4.654771105109205,48781.31107560436,48781.31107560436,7.3,0.9847047907786399,-3.4898606355969313,-16.844171620846968,-2.1051795944300613,-3.334795867280734,-2.224519990737851,24.164149652460765,3.6718173619559593,-20.348829356662463,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2021-05-21T07:09:00.000000,64.42110896385357,4.708181664293091,48768.647669570964,48768.647669570964,7.3,1.001627122163417,6.147684453976891,2.6699523549664557,58.93777319619115,6.74763838209517,59.1645334001644,23.83488298290831,3.6721753271042954,-20.117336995943333,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-05-21T07:33:00.000000,64.423133971387,4.703735448422905,48766.17857443335,48766.17857443335,7.3,0.9978477157887635,5.5302486059848075,2.291720495926331,59.36054592277603,5.991371269217669,59.138418907505454,23.89277518432573,3.6723122740331147,-20.17426498993882,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-05-30T11:45:00.000000,64.40315436779402,4.581751052694363,48770.83435703627,48770.83435703627,7.3,1.0029293326050206,5.874692895584988,2.266993347073077,58.84842734548782,5.686232534300342,59.23866831510747,23.819891730247036,3.6732432536047352,-20.20979283862107,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-05-30T12:09:00.000000,64.40479567439498,4.580930276222838,48768.68975586036,48768.68975586036,7.3,0.9946518011255482,5.274364835538003,2.527566756010711,58.55427425563485,5.515729977240198,59.11558848696301,23.725609992401587,3.6722845086862574,-20.223834078125947,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-06-05T08:32:00.000000,64.4111510323199,4.674567357737263,48771.515165670746,48771.515165670746,7.3,0.9960561600106769,6.5253646549177,2.8504183687328912,59.24342713725095,6.395179626839328,59.45166628427374,24.078089380789606,3.6732202023186713,-20.214899867140048,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-06-05T08:54:00.000000,64.40888631948147,4.666734477424974,48767.832973380646,48767.832973380646,7.3,0.9989883915292407,5.740668149985535,2.6979274899060504,58.74173222580774,6.231010769485526,59.232402466527475,23.846603936257452,3.6724501787038233,-20.275274521816755,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-06-09T08:42:00.000000,64.4191440796629,4.682690739777478,48773.7671817949,48773.7671817949,7.3,0.9983700898718093,6.25848346549635,2.7391010343323603,58.707066117490434,6.25596069715981,59.099246794761996,24.288475623790873,3.6724610264828894,-20.32403993072512,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-06-09T09:04:00.000000,64.42171552433432,4.667791166802238,48769.68276754967,48769.68276754967,7.3,0.9982055218736894,5.96845209662286,2.50603839180657,58.501837001686354,5.921703708257905,58.99882249564685,23.81330208620784,3.672874595209063,-20.08434791941545,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-06-16T08:32:00.000000,64.44653416555637,4.72246420147142,48778.97591397963,48778.97591397963,7.3,1.0085902789500367,6.279367529577793,2.4849166541299708,58.61687010506319,6.42039809720416,59.21803786890362,23.76817034173291,3.6727048326386265,-20.182493320957292,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-06-16T08:55:00.000000,64.44350781775258,4.711522454918414,48775.890498857385,48775.890498857385,7.3,0.9888556816496465,5.780983019927695,2.8832428595170008,59.1759926446412,5.76427294730164,59.11298038247572,24.015818291332835,3.672608493335812,-20.162374567749794,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-06-16T09:24:00.000000,64.43690691622847,4.686138409102341,48772.13713396637,48772.13713396637,7.3,0.9933726252477375,-4.212920975991061,-16.091947356052668,-8.725819306851383,-3.1472465974900197,-8.696889592587024,24.182545424559066,3.671708938984068,-20.3261529303345,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2021-06-16T09:46:00.000000,64.43501781600352,4.675683084258139,48769.86619282927,48769.86619282927,7.3,0.9988609636281195,-3.0513723825520254,-16.076060627267378,-8.566984324616199,-2.8699568676192655,-9.255131311582645,23.31746580505569,3.6670712219224697,-20.16376246020809,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2021-06-24T05:10:00.000000,64.39203049563254,4.730168705451737,48796.346663784585,48796.346663784585,7.3,0.9947957324157295,6.018340072330254,2.5222567329589705,59.184735675107966,5.878489699336988,59.006839717863485,24.128989375025412,3.672838389602728,-20.39259460910398,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-06-24T05:35:00.000000,64.39291496559846,4.735774949424046,48792.883849437145,48792.883849437145,7.3,1.0019463392852717,5.60724291714095,2.3993733933442174,58.6829836302028,5.642672082177555,59.11045036215279,23.77134646138802,3.6733062179529523,-20.26451506207377,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-06-30T06:56:00.000000,64.39323489076104,4.740359116674314,48789.526992250845,48789.526992250845,7.3,1.0022262039390102,6.17411437093005,2.6402133528264518,58.47758667672798,6.173494122048971,58.58888862321273,24.37112780730604,3.6716752736210165,-20.559490081366675,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
